0.0 -4.4664179104477615
0.024213785809781556 -4.466417930051457
0.04842757605985139 -4.466417810428651
0.0726413487751261 -4.466418240614332
0.0968551578675953 -4.466417530182735
0.12106912974933227 -4.466411715447371
0.1452809822547952 -4.466472354357576
0.16950437722380565 -4.466171076041967
0.1936326008343064 -4.468221780348899
0.21758292029206258 -4.464967437658121
0.24076371176964292 -4.457998535297163
0.26377977758941235 -4.4506155598014345
0.28750785351209535 -4.44506199763863
0.31134349640250764 -4.44846229376425
0.33527784650351006 -4.44531541924436
0.3584057607641266 -4.438242130278119
0.38173144911706114 -4.431923966505477
0.4052130921130687 -4.426105576712052
0.42891778989153845 -4.421213860012363
0.4519576017418841 -4.413824563788901
0.4756812667360459 -4.409008485896395
0.4990764717860964 -4.402876812988873
0.5228780146301933 -4.398226179480515
0.545435163746159 -4.389590243323655
0.5676100913299408 -4.379782302942329
0.591431537296507 -4.375826937294435
0.6133976590082414 -4.365253951065377
0.636488195736919 -4.3586912366043915
0.6596141154656512 -4.352259449513476
0.6815622916994403 -4.341609443426031
0.7054582245616524 -4.338055170419603
0.7269913781443287 -4.327031911342935
0.7494490152401018 -4.319015249225661
0.7690446366486008 -4.305000011026566
0.7918709999862806 -4.298545292175725
0.8109754668029397 -4.283394054630229
0.8340575755065522 -4.277538559350127
0.8531191393603261 -4.262287072064302
0.8760220963776326 -4.2560129032430565
0.8955231899437286 -4.241788686121352
0.9178387306326244 -4.234140641521747
0.9381600374536353 -4.221820477485567
0.9595411309302506 -4.212012457144469
0.9812243900165853 -4.200961512044295
0.9974478496394094 -4.183379408727993
1.019132525375184 -4.172331439226478
1.04075983974964 -4.161177391906884
1.0570355638614197 -4.143679924968825
1.0787561501489578 -4.132715110909669
1.1003046894564494 -4.121433242570351
1.116650849056553 -4.104013445698885
1.1384123897759082 -4.093129113245282
1.1595838412198984 -4.081436256627454
1.1756166917938708 -4.063554935210364
1.1936495857588485 -4.048343253207851
1.2089865000828057 -4.029829396892059
1.2299964798048233 -4.017845676540792
1.2515474184070987 -4.00684231453468
1.270200724924345 -3.991571026917968
1.2867700196482006 -3.974856360619263
1.3024507007808745 -3.957219477139202
1.3182053186320102 -3.9396609015738484
1.3347502410073475 -3.922893507094231
1.3521977386159592 -3.907028751798928
1.3698509646408576 -3.89136972051476
1.3869581650171066 -3.8751646702579516
1.403061506916699 -3.85795602813387
1.4186880261427013 -3.8402729964396625
1.4345892302270988 -3.82286711753123
1.4536655989534664 -3.808201441716465
1.466030762809924 -3.787381486032156
1.4768621179408923 -3.765725230645263
1.4912441193692674 -3.746280547358557
1.5089732701468124 -3.730653043689468
1.527439286471229 -3.7156804792373053
1.5411502810120745 -3.6957021384768223
1.5518949042593215 -3.6739932929415713
1.5647277914586644 -3.6534445079939797
1.584051310219449 -3.639119147303431
1.5985713703774995 -3.6197926701341196
1.6094886877797534 -3.5982240309581326
1.6221317991590194 -3.5777283222249103
1.6383363416836145 -3.5602752088983163
1.6507674153755103 -3.5394778667605653
1.6571409962218486 -3.5166361725528272
1.67250152080462 -3.4976234240764508
1.6786064378526016 -3.4746622382970123
1.6913280341735515 -3.4540660520950124
1.7069736858795599 -3.436140324049127
1.7198024063028206 -3.415887870178653
1.732840819482111 -3.395714059771382
1.7399538615100676 -3.3731550934864103
1.7538984700691171 -3.3534325710562753
1.7595147074477822 -3.329773993991613
1.767571003824868 -3.307013743564016
1.7745863370386854 -3.283876763793207
1.786182923134593 -3.262688131618971
1.7936374213343373 -3.2395430522375843
1.804784573734041 -3.218147003933394
1.8144121040611232 -3.195972339921388
1.8220557680063303 -3.1729875734256976
1.8309087773863302 -3.150543564403631
1.8354740097342834 -3.1268864298473895
1.846066065821729 -3.1049466276632764
1.8532625601482977 -3.0819072996448966
1.8576985735852507 -3.0580769668276866
1.8641633181411124 -3.034751320743722
1.8691819520380266 -3.0110905761347717
1.8768567658892872 -2.988150783109492
1.8823465375046877 -2.9644054403958484
1.8789734527578983 -2.940573258694874
1.882110166517899 -2.9166410636394744
1.8890205000828741 -2.8934698730381143
1.8964940775385157 -2.87044253081237
1.901722540324009 -2.846743635599852
1.9003359325194764 -2.8226436437019045
1.9002302511568037 -2.7984332483131484
1.9001687418625537 -2.7742214235739917
1.9001901916997006 -2.7500069530123286
1.9001862185937572 -2.725793293393648
1.9001865295198688 -2.7015794972238094
1.9001865310965536 -2.6773657066373246
1.9001868989483013 -2.653151933837677
1.9001855369725091 -2.6289381035636556
1.9001855271196524 -2.6047243168570695
1.9002226185541622 -2.580511713366127
1.899953313930088 -2.556289338117144
1.9017965818139446 -2.5321461389487765
1.899416499245362 -2.508141386361345
1.8926731283692013 -2.4848839924699004
1.8851737751247908 -2.4618917196189924
1.8791963187155918 -2.4382670980039354
1.8817417001155385 -2.4144010499305946
1.8797996998871587 -2.3904550623151675
1.8729789861943271 -2.3672218021182916
1.866167151987681 -2.344025584832943
1.8607094952289702 -2.3204577681623415
1.8555638598588662 -2.296811266842012
1.848323925102599 -2.2737328905345073
1.8435347214173683 -2.250009453984215
1.8371671179104718 -2.226667282367056
1.8326861899264981 -2.202830685774228
1.8245951618043676 -2.1800907672602063
1.8143290594398318 -2.1580504274737513
1.8103841357280217 -2.134224713614729
1.8003406386297656 -2.1121102365429723
1.7927605632406611 -2.0893052931948626
1.787271033761402 -2.0659136085332372
1.7763510710046417 -2.0440464953830793
1.7720176956391644 -2.0203274790375314
1.762974937473034 -1.997933953743857
1.755310137490146 -1.974969374618214
1.746367849790061 -1.9524448641035779
1.734225364290315 -1.9314702333762703
1.7232302198268978 -1.9102243335826843
1.7163430859084317 -1.8869577379958484
1.7059172028218605 -1.865115883446177
1.6963128359422128 -1.8429176270421181
1.6860899195352528 -1.8209147681840785
1.681212025697731 -1.7973427492693457
1.6704346502770373 -1.7755749045920193
1.662667963251884 -1.7526966899343075
1.6477265421054184 -1.733814143940589
1.6414177477196412 -1.710546028016529
1.6270675507290446 -1.6913554070890893
1.61929522975138 -1.6687490282052388
1.6085341066867227 -1.6483226930200143
1.5949431543481094 -1.6286141121203708
1.5825244174476096 -1.6082130674716615
1.5663014825485198 -1.5897424383760483
1.558890818416439 -1.5678454036151075
1.5475059268020028 -1.5469935430468555
1.5354148487721841 -1.5264902810335597
1.5283458851436929 -1.5044165226047896
1.5119746372276053 -1.486032258085442
1.4994033206091242 -1.4657151032214844
1.4866275943973355 -1.445657962226528
1.474447265853407 -1.4257138652846526
1.467547668082005 -1.403398920944416
1.4513450287572076 -1.384965787549343
1.437831958613692 -1.3651471403361535
1.4261257127352616 -1.3439172325909787
1.4114669584516755 -1.324765049098888
1.3976619150944096 -1.3051224471907332
1.3861347818389715 -1.283772160830458
1.371664678902768 -1.2645176749546003
1.3575525635598533 -1.2450566601180306
1.3460968852761075 -1.2236583461574322
1.3318891074556178 -1.2042532699237736
1.31749825112315 -1.1849538792604417
